Duration,Total_Fwd_Packets,Total_Backward_Packets,Down_Up_Ratio,Average_Packet_Size,act_data_pkt_fwd,min_seg_size_forward,Label
4,2,0,0,34,1,20,0
142377,46,62,1,992.4074074,30,20,0
118873,23,28,1,905.7647059,4,32,0
143577,43,55,1,1108.061224,26,20,0
143745,49,59,1,1032.555556,31,20,0
120792,1,1,1,98,0,32,0
50906,1,1,1,96.5,0,20,0
23595,1,1,1,156.5,0,20,0
61017,4,2,0,68.83333333,3,20,0
196,2,2,1,63.5,1,32,0
209,2,2,1,73.5,1,20,0
196,2,2,1,67.25,1,20,0
96811,4,2,0,52.5,3,20,0
5900543,8,5,0,307.9230769,7,20,0
4356,3,0,0,8,2,20,0
3,2,0,0,9,1,20,0
12816,3,0,0,8,2,20,0
93,1,1,1,0,0,32,0
22,1,1,1,0,0,32,0
118361735,26,34,1,617.5,25,20,0
48229,4,2,0,70.16666667,3,32,0
149,2,2,1,64.25,1,20,0
50680,2,2,1,76.75,1,32,0
58286,2,2,1,86.75,1,32,0
48725,2,2,1,74.25,1,32,0
48226,2,2,1,55.5,1,32,0
8218,2,0,0,0,0,32,0
30124,1,1,1,9,0,20,0
60096731,16,16,1,529.15625,15,20,0
178,2,2,1,54.25,1,32,0
226,2,2,1,48,1,20,0
1702890,2,2,1,102.5,1,20,0
23418,1,1,1,92,0,32,0
1005977,3,3,1,3,0,28,0
4714705,5,1,0,37.83333333,4,20,0
67,2,1,0,22.66666667,0,32,0
22,1,1,1,0,0,32,0
57,3,1,0,13.75,2,20,0
3990011,5,1,0,35.83333333,2,32,0
282,3,0,0,10.33333333,1,32,0
53,1,1,1,0,0,32,0
62465310,4,5,1,38.11111111,3,20,0
48318,1,1,1,107.5,0,32,0
5817547,2,2,1,129.25,1,32,0
47034,2,2,1,120.5,1,20,0
2015383,3,0,0,8,2,20,0
11079207,12,17,1,583,11,20,0
5561328,3,4,1,37.28571429,1,32,0
22001,2,2,1,68,1,20,0
124225,1,1,1,9,0,20,0
124786,1,1,1,9,0,20,0
48053,1,1,1,140.5,0,32,0
145843,1,1,1,125.5,0,32,0
5050936,6,3,0,86.33333333,5,20,0
244,1,2,2,0,0,32,0
75,1,1,1,0,0,32,0
73,3,1,0,9.25,1,32,0
312,2,0,0,0,0,32,0
385,2,2,1,183.25,1,32,0
23850,1,1,1,101,0,32,0
103337397,17,19,1,426.5,16,20,0
51586483,3,2,0,31.2,2,20,0
220,2,2,1,133.75,1,20,0
55596875,17,21,1,144.2631579,16,20,0
171,2,2,1,80,1,20,0
178,2,2,1,53,1,20,0
170,2,2,1,56.75,1,20,0
4,2,0,0,31,0,32,0
319,2,2,1,85.25,1,20,0
204,2,2,1,64.25,1,32,0
46879,1,1,1,122,0,20,0
589700,8,6,0,381.4285714,7,20,0
47245,4,2,0,66.83333333,3,20,0
237,2,2,1,109,1,20,0
153,2,2,1,74.25,1,32,0
139,2,0,0,9,1,20,0
116040663,23,19,0,209.7142857,5,32,0
33878,2,1,0,8,1,20,0
133674,2,2,1,78.5,1,40,0
548,1,1,1,95,0,32,0
49006,1,1,1,69.5,0,32,0
51,1,1,1,0,0,32,0
74,1,1,1,9,0,20,0
23736,1,1,1,92,0,32,0
3,2,0,0,0,0,32,0
169,2,2,1,55.25,1,32,0
997,2,2,1,1248.5,1,32,0
196,2,2,1,84.25,1,32,0
237,2,0,0,9,1,20,0
1,2,0,0,93,1,20,0
