Total_Fwd_Packets,Total_Backward_Packets,Down_Up_Ratio,act_data_pkt_fwd,min_seg_size_forward
2,0,0,1,20
46,62,1,30,20
23,28,1,4,32
43,55,1,26,20
49,59,1,31,20
1,1,1,0,32
1,1,1,0,20
1,1,1,0,20
4,2,0,3,20
2,2,1,1,32
2,2,1,1,20
2,2,1,1,20
4,2,0,3,20
8,5,0,7,20
3,0,0,2,20
2,0,0,1,20
3,0,0,2,20
1,1,1,0,32
1,1,1,0,32
26,34,1,25,20
4,2,0,3,32
2,2,1,1,20
2,2,1,1,32
2,2,1,1,32
2,2,1,1,32
2,2,1,1,32
2,0,0,0,32
1,1,1,0,20
16,16,1,15,20
2,2,1,1,32
2,2,1,1,20
2,2,1,1,20
1,1,1,0,32
3,3,1,0,28
5,1,0,4,20
2,1,0,0,32
1,1,1,0,32
3,1,0,2,20
5,1,0,2,32
3,0,0,1,32
1,1,1,0,32
4,5,1,3,20
1,1,1,0,32
2,2,1,1,32
2,2,1,1,20
3,0,0,2,20
12,17,1,11,20
3,4,1,1,32
2,2,1,1,20
1,1,1,0,20
1,1,1,0,20
1,1,1,0,32
1,1,1,0,32
6,3,0,5,20
1,2,2,0,32
1,1,1,0,32
3,1,0,1,32
2,0,0,0,32
2,2,1,1,32
1,1,1,0,32
17,19,1,16,20
3,2,0,2,20
2,2,1,1,20
17,21,1,16,20
2,2,1,1,20
2,2,1,1,20
2,2,1,1,20
2,0,0,0,32
2,2,1,1,20
2,2,1,1,32
1,1,1,0,20
8,6,0,7,20
4,2,0,3,20
2,2,1,1,20
2,2,1,1,32
2,0,0,1,20
23,19,0,5,32
2,1,0,1,20
2,2,1,1,40
1,1,1,0,32
1,1,1,0,32
1,1,1,0,32
1,1,1,0,20
1,1,1,0,32
2,0,0,0,32
2,2,1,1,32
2,2,1,1,32
2,2,1,1,32
2,0,0,1,20
2,0,0,1,20
2,2,1,1,32
2,2,1,1,20
2,2,1,1,20
3,0,0,1,32
2,2,1,1,20
2,2,1,1,32
13,7,0,6,32
13,8,0,6,32
1,1,1,0,32
2,0,0,0,32
2,2,1,1,32
